TestCase,ServerFail,Request Time,Response Time,Time Taken, First Response Time Error
echoFloat,false,2057750961900,2057766381100,15419200,0
echoDate,false,2057766513400,2057781856799,15343399,0
echoArray,false,2057782534500,2057798734900,16200400,0
getOrder/1/1,false,2057798772400,2057814530499,15758099,0
echoDate,false,2057814750900,2057830143199,15392299,0
echoOrder,false,2057830808400,2057846680300,15871900,0
echoSynthetic,false,2057846920999,2057861332500,14411501,0
echoOrder,false,2057861867400,2057877184099,15316699,0
echoInteger,false,2057877206600,2057891710400,14503800,0
getOrder/1/1,false,2057891727700,2057907283399,15555699,0
echoFloat,false,2057907298300,2057922337099,15038799,0
getOrder/1/1,false,2057922351800,2057937565800,15214000,0
echoFloat,false,2057937581199,2057952805999,15224800,0
getOrder/1/1,false,2057952821200,2057968465699,15644499,0
echoArray,false,2057968989900,2057984428700,15438800,0
echoStruct,false,2057984579600,2057999410999,14831399,0
getOrder/1/1,false,2057999426600,2058015114200,15687600,0
echoVoid,false,2058015129600,2058030037699,14908099,0
echoDate,false,2058030198999,2058045776000,15577001,0
echoInteger,false,2058045790600,2058061212200,15421600,0
echoStruct,false,2058061327200,2058076649799,15322599,0
echoVoid,false,2058076662999,2058091849999,15187000,0
echoString,false,2058091858599,2058106997100,15138501,0
echoVoid,false,2058107011600,2058122057800,15046200,0
echoSynthetic,false,2058122273999,2058137359599,15085600,0
echoFloat,false,2058137372700,2058152999699,15626999,0
echoSynthetic,false,2058153146799,2058168757500,15610701,0
echoStruct,false,2058169014600,2058183991800,14977200,0
echoSynthetic,false,2058184199599,2058198881500,14681901,0
getOrder/1/1,false,2058198897700,2058214527400,15629700,0
echoDate,false,2058214686200,2058229472000,14785800,0
echoFloat,false,2058229484699,2058244808200,15323501,0
echoArray,false,2058245184800,2058260271900,15087100,0
echoFloat,false,2058260298499,2058274990000,14691501,0
echoFloat,false,2058275003300,2058290317200,15313900,0
echoInteger,false,2058290369800,2058305429200,15059400,0
echoOrder,false,2058306092800,2058321276700,15183900,0
echoVoid,false,2058321301699,2058335736900,14435201,0
echoOrder,false,2058342147100,2058351920600,9773500,0
echoFloat,false,2058351958300,2058366163000,14204700,0
getOrder/1/1,false,2058366182400,2058381757100,15574700,0
echoInteger,false,2058381772400,2058396420400,14648000,0
echoArray,false,2058396942599,2058412229400,15286801,0
echoOrder,false,2058413003199,2058427876700,14873501,0
echoFloat,false,2058427914100,2058442341699,14427599,0
echoDate,false,2058442606700,2058457121900,14515200,0
echoVoid,false,2058457142700,2058472782800,15640100,0
echoVoid,false,2058472791000,2058488235100,15444100,0
echoStruct,false,2058488397000,2058503405200,15008200,0
echoOrder,false,2058503949399,2058518870700,14921301,0
getOrder/1/1,false,2058518890700,2058534155599,15264899,0
echoVoid,false,2058534168900,2058549759000,15590100,0
echoDate,false,2058549881800,2058565195100,15313300,0
echoOrder,false,2058565646900,2058580606699,14959799,0
echoInteger,false,2058580623700,2058595847600,15223900,0
echoVoid,false,2058595859000,2058610958300,15099300,0
echoStruct,false,2058611092400,2058626272399,15179999,0
getOrder/1/1,false,2058626291300,2058641871899,15580599,0
echoDate,false,2058641995999,2058660105300,18109301,0
getOrder/1/1,false,2058660128800,2058672896000,12767200,0
getOrder/1/1,false,2058672915499,2058687959400,15043901,0
echoInteger,false,2058687974500,2058702995900,15021400,0
echoOrder,false,2058703653600,2058718925700,15272100,0
echoFloat,false,2058718945199,2058734187099,15241900,0
echoDate,false,2058734347199,2058749173700,14826501,0
echoString,false,2058749190500,2058764327200,15136700,0
echoArray,false,2058764904900,2058780202999,15298099,0
echoSynthetic,false,2058780484000,2058795236000,14752000,0
echoDate,false,2058795364900,2058810263599,14898699,0
echoInteger,false,2058810280100,2058825355099,15074999,0
echoInteger,false,2058825369000,2058840912900,15543900,0
echoDate,false,2058841039900,2058856450700,15410800,0
echoString,false,2058856466700,2058871667700,15201000,0
echoSynthetic,false,2058871924300,2058887297700,15373400,0
echoStruct,false,2058887391599,2058903257300,15865701,0
echoString,false,2058903282000,2058917940599,14658599,0
echoOrder,false,2058918558500,2058933977600,15419100,0
echoSynthetic,false,2058934138799,2058949047100,14908301,0
echoFloat,false,2058949062400,2058964184600,15122200,0
